arm	run	exit	json_valid	attempts	workspace
rigor_only	run_01	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_01
rigor_only	run_02	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_02
rigor_only	run_03	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_03
rigor_only	run_04	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_04
rigor_only	run_05	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_05
rigor_only	run_06	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_06
rigor_only	run_07	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_07
rigor_only	run_08	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_08
rigor_only	run_09	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_09
rigor_only	run_10	0	1	1	benchmark/runs/codegen/20260616_090932_6161/rigor_only/workspaces/run_10
